Id,SalePrice
1461,124888.86
1462,165646.64
1463,189980.89
1464,193359.9
1465,186294.06
1466,173075.52
1467,176076.77
1468,168970.95
1469,182931.2
1470,127495.85
1471,199738.1
1472,92857.516
1473,94725.12
1474,150598.39
1475,120179.914
1476,372147.53
1477,255222.25
1478,288593.2
1479,294349.2
1480,534224.25
1481,307616.66
1482,208998.62
1483,168571.14
1484,166395.08
1485,171772.2
1486,197229.84
1487,342688.9
1488,241771.38
1489,212383.84
1490,217456.08
1491,189313.16
1492,95349.87
1493,176696.81
1494,296174.12
1495,292401.34
1496,236055.66
1497,182290.67
1498,161151.84
1499,156059.83
1500,150662.31
1501,179944.53
1502,140589.3
1503,303387.75
1504,241175.62
1505,227748.45
1506,184595.03
1507,249962.58
1508,201393.77
1509,163404.67
1510,145763.5
1511,145262.39
1512,168068.06
1513,138737.39
1514,149375.98
1515,190263.39
1516,148428.81
1517,161854.33
1518,133128.94
1519,223630.25
1520,136708.95
1521,139364.64
1522,173893.83
1523,113786.61
1524,121665.125
1525,125162.266
1526,116337.125
1527,103765.37
1528,134647.36
1529,149231.45
1530,173676.22
1531,103793.875
1532,97737.45
1533,143924.12
1534,121803.27
1535,150581.88
1536,106986.086
1537,63761.867
1538,158091.84
1539,186850.27
1540,89277.086
1541,142781.08
1542,139168.47
1543,236888.27
1544,79715.44
1545,107567.09
1546,128991.12
1547,134874.58
1548,136776.38
1549,110709.04
1550,136553.77
1551,112771.87
1552,142617.5
1553,144283.23
1554,119955.25
1555,172165.16
1556,81104.8
1557,99568.17
1558,91335.875
1559,77126.695
1560,130819.31
1561,131459.52
1562,126843.86
1563,122096.01
1564,158017.38
1565,151339.72
1566,241850.47
1567,75260.32
1568,224433.6
1569,138438.3
1570,140628.6
1571,123855.41
1572,150306.83
1573,250155.5
1574,100399.64
1575,219749.94
1576,234265.56
1577,195672.95
1578,138895.6
1579,147557.14
1580,195236.6
1581,154198.72
1582,126136.48
1583,317650.7
1584,224679.88
1585,141510.61
1586,71395.18
1587,93929.62
1588,148745.8
1589,99706.05
1590,130502.555
1591,97693.46
1592,117160.16
1593,127638.805
1594,120260.4
1595,101590.305
1596,234279.86
1597,176734.56
1598,194348.23
1599,172342.4
1600,173307.25
1601,62501.87
1602,114582.96
1603,83844.41
1604,262492.25
1605,242509.88
1606,171416.6
1607,159997.95
1608,215006.89
1609,200549.67
1610,157664.83
1611,137208.03
1612,166872.77
1613,164716.42
1614,123237.89
1615,82672.13
1616,71425.35
1617,86567.18
1618,124465.21
1619,136441.3
1620,164119.17
1621,140245.95
1622,140083.67
1623,285305.25
1624,212780.0
1625,121687.984
1626,168125.3
1627,194892.06
1628,269558.97
1629,185343.67
1630,377184.44
1631,222831.92
1632,243452.98
1633,168946.94
1634,185317.52
1635,178658.66
1636,154227.55
1637,199891.88
1638,186855.78
1639,182393.44
1640,262920.9
1641,183819.42
1642,222932.25
1643,227330.72
1644,239411.77
1645,192016.05
1646,160311.98
1647,165394.08
1648,131457.52
1649,138248.05
1650,113062.3
1651,124141.11
1652,95347.14
1653,94092.7
1654,148335.97
1655,152294.14
1656,145020.58
1657,150396.16
1658,142749.22
1659,128233.97
1660,153634.33
1661,470829.75
1662,412061.5
1663,400298.8
1664,502452.94
1665,304000.62
1666,319756.38
1667,403967.4
1668,335423.8
1669,299869.2
1670,363867.3
1671,256182.08
1672,515548.4
1673,289506.2
1674,252468.3
1675,186785.4
1676,188764.73
1677,226348.14
1678,480165.5
1679,396575.44
1680,348488.03
1681,258518.55
1682,293184.3
1683,174994.16
1684,166568.12
1685,171122.42
1686,167839.02
1687,162874.75
1688,190161.8
1689,193100.81
1690,190167.97
1691,177788.58
1692,268140.06
1693,158034.25
1694,186525.88
1695,167233.14
1696,270623.28
1697,171162.42
1698,368925.84
1699,322815.16
1700,246410.86
1701,266832.22
1702,250723.22
1703,251362.94
1704,287038.78
1705,235497.8
1706,460701.72
1707,223509.58
1708,212924.12
1709,275472.6
1710,226548.98
1711,264591.88
1712,286129.22
1713,270727.56
1714,224272.27
1715,209871.66
1716,186061.98
1717,172516.72
1718,132243.53
1719,200258.6
1720,247684.77
1721,167898.56
1722,117361.56
1723,153648.83
1724,218888.81
1725,237205.44
1726,180143.38
1727,155193.66
1728,180494.88
1729,162531.52
1730,160084.5
1731,124999.914
1732,135368.39
1733,124491.45
1734,127067.6
1735,130139.64
1736,114669.1
1737,316853.44
1738,225137.81
1739,252892.19
1740,223455.23
1741,190619.19
1742,176081.97
1743,176536.28
1744,294132.28
1745,222295.12
1746,199115.98
1747,219252.34
1748,223822.7
1749,151430.53
1750,132848.0
1751,233944.95
1752,121150.12
1753,145475.2
1754,199764.19
